http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_41/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/5e574b42-3b4e-4bc6-86e7-f103b1638727/DOV_Geologie_Quartair_QuartairRaster_41.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_41/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_41/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_41,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ciwvlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.kuleuven.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMMWatertoets?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMMWatertoets?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=52&title=Erosiegevoelige_gebieden_(Watertoets),CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://Geovlaanderen.agiv.be/geo-Vlaanderen/watertoets2012/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMMWatertoets?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://onbekend,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/bodem/afstromingskaart/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/bodem/afstromingskaart/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/bodem/afstromingskaart/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/bodem/wms/kml?layers=bodem:afstromingskaart,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/be362131-7c63-4d91-8e4e-e25caf1cb676/DOV_Bodem_Afstromingskaart%2012.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Administratieve_Eenheden?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Administratieve_Eenheden?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Administratieve_Eenheden?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/geologie,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/SOL_SOUS_SOL/CARTE_GEOLOGIQUE_SIMPLE/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be/site/geoprod/donnees/telechargements,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/SOL_SOUS_SOL/CARTE_GEOLOGIQUE_SIMPLE/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/BC_PAT/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=BC_PAT,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=PRWE,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/PRWE/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/IPIC/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=IPIC,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=CCUE,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/CCUE/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=PLANHP,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/PLANHP/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/RUE/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=RUE,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/LIMITES_DNF/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/IMAGERIE/ORTHO_2009_2010_IR/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/CAMPING/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=CAMPING,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/MOBILITE/VOIES_LENTES/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/BDR/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/NATURA_2000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=ZPU,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/ZPU/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=CCATM,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/CCATM/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/AGRO_GEO/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=AGRO_GEO,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=PCAML14_16,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/PCAML14_16/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=PAT_MND,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/PAT_MND/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/PDS_5000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=PDS,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://webgisdgo4.spw.wallonie.be/ArcGIS/rest/services/DGO4/REVIT_URB/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo4.spw.wallonie.be/dgatlp/dgatlp/Pages/Observatoire/Pages/DirOHG/Geomatique/Donnees/fiche_dataset_internet_dgatlp.asp?abreg_data=REVIT_URB,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/CONSNAT/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.its.be/storage/f/2013-11-07T09%3A00%3A30.481Z/parkingdata-gent-20131107-itsps.xml,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.iRail.be/NMBS/Stations.json,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_monitoring_river_quality_phch,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.stib.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mivb.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_monitoring_groundwater_quality,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_groundwaterbody,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_natura_2000_habitat,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_noise_monitoring_stations,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_surface&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_protectedsite_drinking_water,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_greenway,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_public_green_area&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_air_monitoring_stations,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_monitoring_groundwater_level,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/data/nl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_compost,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_river_cover,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_seveso_area&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/data/nl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/data/nl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mivb.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.stib.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_forest_path&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mivb.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.stib.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_batex_by_district&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_protectedsite_drinking_water_wells,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_sewage_treatment&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_european_protected_areas,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_batex_by_municipality&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_watershed,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_areas_limitation_aircraft_noise,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_playground&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_river_open,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_protection_area_sonian_forest&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_singel_object,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/catalogue-de-services/urbis/telechargement,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_monitoring_river_fish,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_batex,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/FAUNE_FLORE/NATURA_2000/MapServer/WMSServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartocit2.wallonie.be/arcgis/rest/services/INFRASIG/ORTHOS_94_2000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://cartocit2.wallonie.be/arcgis/rest/services/INFRASIG/ORTHOS_94_2000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/INDUSTRIES_SERVICES/SEVESO/MapServer/WMSServer?request=GetCapabilities&service=WMS,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/INDUSTRIES_SERVICES/SEVESO/MapServer/WMSServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/AHREM.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/AHREM/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/dnf/arbres_remarquables/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/AHREM/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/atlascenn/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
